Datetime,Close_norm,high_low_pct,price_change,RSI_14_norm,MACD,MACD_signal,BB_upper_norm,BB_lower_norm,Volume_norm,price_change_lag_1,Volume_norm_lag_1,price_change_lag_2,Volume_norm_lag_2,price_change_lag_3,Volume_norm_lag_3,price_change_lag_4,Volume_norm_lag_4
2025-08-21 13:49:00-04:00,1.001220226684767,0.0011086322697474707,-0.0008405374080949768,0.6267594720084282,0.37454083828600915,0.34000460589354475,1.0023514047929911,0.9976485952070089,0.8012701501901384,0.0005294757838023578,1.0819972414424406,0.00011313239941745934,0.7588638688839818,-0.0001131196019255043,0.6282184537569717,7.044330226801954e-05,0.9207002712661951
2025-08-21 13:50:00-04:00,1.0005670748728483,0.0006689455716887622,-0.0004275161407311101,0.5867390415912831,0.34525395984513807,0.34105447668386346,1.001984346940278,0.998015653059722,0.9539221489581218,-0.0008405374080949768,0.8012701501901384,0.0005294757838023578,1.0819972414424406,0.00011313239941745934,0.7588638688839818,-0.0001131196019255043,0.6282184537569717
2025-08-21 13:51:00-04:00,0.9993412922036731,0.0013731410262881555,-0.0011464920406701884,0.49541812813111913,0.28903388219731596,0.330650357786554,1.0018544772846876,0.9981455227153125,1.3787755525937722,-0.0004275161407311101,0.9539221489581218,-0.0008405374080949768,0.8012701501901384,0.0005294757838023578,1.0819972414424406,0.00011313239941745934,0.7588638688839818
2025-08-21 13:52:00-04:00,0.9995588536628172,0.0007486827125696249,0.00035885666438151276,0.5205434135190423,0.2508659895493679,0.3146934841391168,1.001518839876524,0.998481160123476,0.8533195132618764,-0.0011464920406701884,1.3787755525937722,-0.0004275161407311101,0.9539221489581218,-0.0008405374080949768,0.8012701501901384,0.0005294757838023578,1.0819972414424406
2025-08-21 13:53:00-04:00,0.9999477909178406,0.0012621421952006054,0.0005079122929245727,0.554377516552902,0.2310912926374158,0.29797304583877665,1.001294471971357,0.998705528028643,0.8476791489570449,0.00035885666438151276,0.8533195132618764,-0.0011464920406701884,1.3787755525937722,-0.0004275161407311101,0.9539221489581218,-0.0008405374080949768,0.8012701501901384
2025-08-21 13:54:00-04:00,0.9996962136269884,0.0006205199081249849,-0.00017118469610721831,0.5405258113941467,0.20858520070964914,0.28009547681295116,1.0011353302347448,0.9988646697652553,0.5762910015741733,0.0005079122929245727,0.8476791489570449,0.00035885666438151276,0.8533195132618764,-0.0011464920406701884,1.3787755525937722,-0.0004275161407311101,0.9539221489581218
2025-08-21 13:55:00-04:00,1.0003810744846835,0.0010906654009914224,0.0007881173863777402,0.5911645087191524,0.20873486943253283,0.2658233553368675,1.0010059993505827,0.9989940006494173,0.6129017909705778,-0.00017118469610721831,0.5762910015741733,0.0005079122929245727,0.8476791489570449,0.00035885666438151276,0.8533195132618764,-0.0011464920406701884,1.3787755525937722
2025-08-21 13:56:00-04:00,1.0006202089375618,0.0008604277117613748,0.00034120738152920715,0.6111606390735302,0.21520819532941005,0.25570032333537607,1.0009224782720632,0.9990775217279368,0.8824342010745065,0.0007881173863777402,0.6129017909705778,-0.00017118469610721831,0.5762910015741733,0.0005079122929245727,0.8476791489570449,0.00035885666438151276,0.8533195132618764
2025-08-21 13:57:00-04:00,0.999946584486964,0.000997212599105315,-0.0006545182626755963,0.5550593329856935,0.20106618145297261,0.2447734949588954,1.0009118599226583,0.9990881400773416,0.8981074272597244,0.00034120738152920715,0.8824342010745065,0.0007881173863777402,0.6129017909705778,-0.00017118469610721831,0.5762910015741733,0.0005079122929245727,0.8476791489570449
2025-08-21 13:58:00-04:00,1.000288646670204,0.0005059796120930744,0.0003740379604770805,0.578836627564581,0.19726716361657282,0.23527222869043088,1.000910660545657,0.9990893394543429,0.3665604264145206,-0.0006545182626755963,0.8981074272597244,0.00034120738152920715,0.8824342010745065,0.0007881173863777402,0.6129017909705778,-0.00017118469610721831,0.5762910015741733
2025-08-21 13:59:00-04:00,0.9999762119880338,0.0006388959512715571,-0.0002648286449312698,0.5561661201823915,0.18526272116167775,0.22527032718468026,1.000852974637388,0.999147025362612,0.5339809266365475,0.0003740379604770805,0.3665604264145206,-0.0006545182626755963,0.8981074272597244,0.00034120738152920715,0.8824342010745065,0.0007881173863777402,0.6129017909705778
2025-08-21 14:00:00-04:00,1.0001520142530542,0.000747569163936944,0.00018699857677528797,0.5689990683969759,0.17853240515285052,0.21592274277831433,1.0008543132496053,0.9991456867503947,1.2838395899467048,-0.0002648286449312698,0.5339809266365475,0.0003740379604770805,0.3665604264145206,-0.0006545182626755963,0.8981074272597244,0.00034120738152920715,0.8824342010745065
2025-08-21 14:01:00-04:00,1.0001458175452105,0.0006231634603497627,2.7103067258948954e-05,0.5709358215810402,0.1719186266639099,0.20712191955543344,1.0008391976937887,0.9991608023062114,0.8256621342387194,0.00018699857677528797,1.2838395899467048,-0.0002648286449312698,0.5339809266365475,0.0003740379604770805,0.3665604264145206,-0.0006545182626755963,0.8981074272597244
2025-08-21 14:02:00-04:00,1.0003695798677692,0.000778816199376947,0.00026893121713245094,0.590595132878237,0.17166233126545194,0.20003000189743714,1.000831892489052,0.999168107510948,0.7934429403970502,2.7103067258948954e-05,0.8256621342387194,0.00018699857677528797,1.2838395899467048,-0.0002648286449312698,0.5339809266365475,0.0003740379604770805,0.3665604264145206
2025-08-21 14:03:00-04:00,0.9999148706709927,0.0006261357210761773,-0.0004594749379380758,0.5446650115205158,0.15773956402375688,0.1915719143227011,1.00083240691542,0.99916759308458,1.4535544240218636,0.00026893121713245094,0.7934429403970502,2.7103067258948954e-05,0.8256621342387194,0.00018699857677528797,1.2838395899467048,-0.0002648286449312698,0.5339809266365475
2025-08-21 14:04:00-04:00,0.9999183350888539,0.0006231066512996829,-2.3398053681455977e-05,0.5423529852756874,0.14443493631529236,0.18214451872121937,1.0008197319018748,0.9991802680981251,0.6273631816302015,-0.0004594749379380758,1.4535544240218636,0.00026893121713245094,0.7934429403970502,2.7103067258948954e-05,0.8256621342387194,0.00018699857677528797,1.2838395899467048
2025-08-21 14:05:00-04:00,1.000229994952133,0.0004527144897733689,0.0002960969326051277,0.5673794292516228,0.13994354547367038,0.17370432407170958,1.0008034117764477,0.9991965882235524,0.4823105911468586,-2.3398053681455977e-05,0.6273631816302015,-0.0004594749379380758,1.4535544240218636,0.00026893121713245094,0.7934429403970502,2.7103067258948954e-05,0.8256621342387194
2025-08-21 14:06:00-04:00,0.9999438266132805,0.00137140769987687,-0.00031160373513705597,0.5342585400285664,0.12685215640874503,0.16433389053911668,1.0007900211945981,0.9992099788054019,1.0418547448852742,0.0002960969326051277,0.4823105911468586,-2.3398053681455977e-05,0.6273631816302015,-0.0004594749379380758,1.4535544240218636,0.00026893121713245094,0.7934429403970502
2025-08-21 14:07:00-04:00,0.9988497682942729,0.0015598762498175145,-0.0011844062060526461,0.4312439437069501,0.08483598165884132,0.14843430876306163,1.0008618685324855,0.9991381314675145,1.0295472322293926,-0.00031160373513705597,1.0418547448852742,0.0002960969326051277,0.4823105911468586,-2.3398053681455977e-05,0.6273631816302015,-0.0004594749379380758,1.4535544240218636
2025-08-21 14:08:00-04:00,0.9989369777389964,0.0009673819528316064,-3.114038667217933e-05,0.42890509665076515,0.050154469042922756,0.12877834081903386,1.0008424903557762,0.9991575096442239,1.218037462146052,-0.0011844062060526461,1.0295472322293926,-0.00031160373513705597,1.0418547448852742,0.0002960969326051277,0.4823105911468586,-2.3398053681455977e-05,0.6273631816302015
2025-08-21 14:09:00-04:00,0.9987466284275207,0.0006801583149449262,-0.0002809388423757886,0.40743678003515194,0.015229153377219973,0.10606850333067108,1.0009329545648498,0.9990670454351501,0.8627807192011255,-3.114038667217933e-05,1.218037462146052,-0.0011844062060526461,1.0295472322293926,-0.00031160373513705597,1.0418547448852742,0.0002960969326051277,0.4823105911468586
2025-08-21 14:10:00-04:00,0.9982824025644211,0.0006555684525744168,-0.0005618450618410931,0.3677985517014322,-0.02666592737341489,0.0795216171898539,1.0011036385149599,0.9988963614850401,0.7041642788793878,-0.0002809388423757886,0.8627807192011255,-3.114038667217933e-05,1.218037462146052,-0.0011844062060526461,1.0295472322293926,-0.00031160373513705597,1.0418547448852742
2025-08-21 14:11:00-04:00,0.997732003168761,0.0012810521871400558,-0.0006221133018251557,0.32958519195501124,-0.07507548294245225,0.04860219716339267,1.0013139746742308,0.9986860253257692,1.8302584595869777,-0.0005618450618410931,0.7041642788793878,-0.0002809388423757886,0.8627807192011255,-3.114038667217933e-05,1.218037462146052,-0.0011844062060526461,1.0295472322293926
2025-08-21 14:12:00-04:00,0.9981159373301,0.0008154724868373607,0.00031158408988885,0.3651403907123287,-0.10419428599993807,0.018042900530726522,1.0014554475980835,0.9985445524019165,1.1257805910541008,-0.0006221133018251557,1.8302584595869777,-0.0005618450618410931,0.7041642788793878,-0.0002809388423757886,0.8627807192011255,-3.114038667217933e-05,1.218037462146052
2025-08-21 14:13:00-04:00,0.9987461996325133,0.000843030679570204,0.0005608101446952229,0.4243359576647619,-0.11150132488859299,-0.007865944553137383,1.00151785273826,0.9984821472617399,1.0628199882933758,0.00031158408988885,1.1257805910541008,-0.0006221133018251557,1.8302584595869777,-0.0005618450618410931,0.7041642788793878,-0.0002809388423757886,0.8627807192011255
2025-08-21 14:14:00-04:00,0.9992744687995602,0.0011235840550307603,0.0004914105588949003,0.47091531301639344,-0.103401080398271,-0.026972971722164108,1.0015382997572944,0.9984617002427056,1.4758538391531903,0.0005608101446952229,1.0628199882933758,0.00031158408988885,1.1257805910541008,-0.0006221133018251557,1.8302584595869777,-0.0005618450618410931,0.7041642788793878
2025-08-21 14:15:00-04:00,0.9990331166598292,0.0008363251313510643,-0.0003351608281472185,0.4444858046177577,-0.10444320704027632,-0.042467018785786556,1.0015489650393676,0.9984510349606324,1.000867265299498,0.0004914105588949003,1.4758538391531903,0.0005608101446952229,1.0628199882933758,0.00031158408988885,1.1257805910541008,-0.0006221133018251557,1.8302584595869777
2025-08-21 14:16:00-04:00,0.9993363934070678,0.0008272013997268825,0.00020293603665733073,0.46409148636895503,-0.09888407210877403,-0.05375042945038405,1.0015058111723887,0.9984941888276112,0.9630325954298206,-0.0003351608281472185,1.000867265299498,0.0004914105588949003,1.4758538391531903,0.0005608101446952229,1.0628199882933758,0.00031158408988885,1.1257805910541008
2025-08-21 14:17:00-04:00,0.9999821031229479,0.0008497360829774996,0.0006086845859345491,0.5189430734303957,-0.07784560067648272,-0.058569463695603785,1.001486860793687,0.9985131392063129,0.9386041836541075,0.00020293603665733073,0.9630325954298206,-0.0003351608281472185,1.000867265299498,0.0004914105588949003,1.4758538391531903,0.0005608101446952229,1.0628199882933758
2025-08-21 14:18:00-04:00,0.9996084654555353,0.0007333552641478993,-0.00045238022253069055,0.4796276455727007,-0.07204384805089603,-0.06126434056666224,1.0014438246657114,0.9985561753342885,0.6126428804340242,0.0006086845859345491,0.9386041836541075,0.00020293603665733073,0.9630325954298206,-0.0003351608281472185,1.000867265299498,0.0004914105588949003,1.4758538391531903
2025-08-21 14:19:00-04:00,0.9998666170558346,0.0004991517657517519,0.00020286320943307956,0.49798653913294344,-0.06149192291235295,-0.06130985703580038,1.001409608525538,0.9985903914744622,0.575434243018778,-0.00045238022253069055,0.6126428804340242,0.0006086845859345491,0.9386041836541075,0.00020293603665733073,0.9630325954298206,-0.0003351608281472185,1.000867265299498
2025-08-21 14:20:00-04:00,1.0000573524287897,0.000561257040586358,0.0001326437256186086,0.5101580491376888,-0.049132792650482315,-0.05887444415873677,1.0013519896332785,0.9986480103667214,0.9358928602772106,0.00020286320943307956,0.575434243018778,-0.00045238022253069055,0.6126428804340242,0.0006086845859345491,0.9386041836541075,0.00020293603665733073,0.9630325954298206
2025-08-21 14:21:00-04:00,1.0006411993549644,0.0012004941285598276,0.0005519265588260769,0.5581671894104655,-0.024777284948015676,-0.052055012316592555,1.0013010064509518,0.9986989935490482,1.3834528118503415,0.0001326437256186086,0.9358928602772106,0.00020286320943307956,0.575434243018778,-0.00045238022253069055,0.6126428804340242,0.0006086845859345491,0.9386041836541075
2025-08-21 14:22:00-04:00,1.0001547492935272,0.0009043973285289229,-0.0005594249351461578,0.5041970997911354,-0.019725107775173,-0.045589031408308646,1.0011882502480745,0.9988117497519254,0.8560164363670459,0.0005519265588260769,1.3834528118503415,0.0001326437256186086,0.9358928602772106,0.00020286320943307956,0.575434243018778,-0.00045238022253069055,0.6126428804340242
2025-08-21 14:23:00-04:00,0.9998196797270065,0.0009360057613835855,-0.0004055934961083585,0.4688227598680279,-0.025912821635984074,-0.04165378945384374,1.0011208574197357,0.9988791425802644,0.8048259997967612,-0.0005594249351461578,0.8560164363670459,0.0005519265588260769,1.3834528118503415,0.0001326437256186086,0.9358928602772106,0.00020286320943307956,0.575434243018778
2025-08-21 14:24:00-04:00,1.0013805827271773,0.0016403633810486437,0.0015702646771313944,0.5889995668467042,0.009668911064750318,-0.03138924935012493,1.0011441626169202,0.9988558373830799,1.168162918375574,-0.0004055934961083585,0.8048259997967612,-0.0005594249351461578,0.8560164363670459,0.0005519265588260769,1.3834528118503415,0.0001326437256186086,0.9358928602772106
2025-08-21 14:25:00-04:00,1.0010510865609288,0.0006231183372120468,-0.00035243705085319377,0.5584142824422119,0.028414075741579836,-0.019428584331783978,1.0010840013212123,0.9989159986787877,0.8658041406544027,0.0015702646771313944,1.168162918375574,-0.0004055934961083585,0.8048259997967612,-0.0005594249351461578,0.8560164363670459,0.0005519265588260769,1.3834528118503415
2025-08-21 14:26:00-04:00,1.001118149803961,0.00037251593418834427,6.231183372129578e-05,0.5627360537917679,0.04437121638534336,-0.006668624188358511,1.0010726516148731,0.998927348385127,0.47689765335251116,-0.00035243705085319377,0.8658041406544027,0.0015702646771313944,1.168162918375574,-0.0004055934961083585,0.8048259997967612,-0.0005594249351461578,0.8560164363670459
2025-08-21 14:27:00-04:00,1.0009893922188082,0.000589450603687415,-7.790872065893684e-05,0.5554163632035748,0.054373779661545996,0.005539856581622391,1.0011253031775131,0.9988746968224869,0.7548421515632512,6.231183372129578e-05,0.47689765335251116,-0.00035243705085319377,0.8658041406544027,0.0015702646771313944,1.168162918375574,-0.0004055934961083585,0.8048259997967612
2025-08-21 14:28:00-04:00,1.0004482319093555,0.0007482334751147407,-0.0005141044322670707,0.5084237165422575,0.04843513009188882,0.014118911283675678,1.0011356327947052,0.9988643672052947,0.638196270932662,-7.790872065893684e-05,0.7548421515632512,6.231183372129578e-05,0.47689765335251116,-0.00035243705085319377,0.8658041406544027,0.0015702646771313944,1.168162918375574
2025-08-21 14:29:00-04:00,1.0000220014408396,0.0012480698576322418,-0.0004057650813400482,0.4743298419438108,0.03285231143848932,0.017865591314638406,1.0011287297692846,0.9988712702307153,0.9437463830354417,-0.0005141044322670707,0.638196270932662,-7.790872065893684e-05,0.7548421515632512,6.231183372129578e-05,0.47689765335251116,-0.00035243705085319377,0.8658041406544027
2025-08-21 14:30:00-04:00,0.9994667872909218,0.0014951106651513264,-0.0005335267728934223,0.43321107502261413,0.006628937928553569,0.01561826063742144,1.0010962815830131,0.998903718416987,1.3185039040594444,-0.0004057650813400482,0.9437463830354417,-0.0005141044322670707,0.638196270932662,-7.790872065893684e-05,0.7548421515632512,6.231183372129578e-05,0.47689765335251116
2025-08-21 14:31:00-04:00,0.9995355409971419,0.0006867312734506965,0.00012795090953288124,0.4456164540869515,-0.010722516370947233,0.010350105235747706,1.0009635726482906,0.9990364273517095,0.8029032062844372,-0.0005335267728934223,1.3185039040594444,-0.0004057650813400482,0.9437463830354417,-0.0005141044322670707,0.638196270932662,-7.790872065893684e-05,0.7548421515632512
2025-08-21 14:32:00-04:00,1.0004600403277901,0.0011849726962382637,0.001019570650540036,0.5332868414524974,0.0018611588880617091,0.008652315966210506,1.0008613292840658,0.9991386707159342,0.9461837401339438,0.00012795090953288124,0.8029032062844372,-0.0005335267728934223,1.3185039040594444,-0.0004057650813400482,0.9437463830354417,-0.0005141044322670707,0.638196270932662
2025-08-21 14:33:00-04:00,1.0002257037801443,0.0006549338860375063,-0.00017652781493104897,0.5179973444297574,0.007183047927583175,0.00835846235848504,1.000811193933539,0.9991888060664611,0.8437996133109075,0.001019570650540036,0.9461837401339438,0.00012795090953288124,0.8029032062844372,-0.0005335267728934223,1.3185039040594444,-0.0004057650813400482,0.9437463830354417
2025-08-21 14:34:00-04:00,1.0001332067349724,0.0004054923076395893,-6.243810917605508e-05,0.5124024979024446,0.009673761372482659,0.008621522161284565,1.0007983892540853,0.9992016107459147,0.46087357916198024,-0.00017652781493104897,0.8437996133109075,0.001019570650540036,0.9461837401339438,0.00012795090953288124,0.8029032062844372,-0.0005335267728934223,1.3185039040594444
2025-08-21 14:35:00-04:00,1.0012124311114956,0.0014358920727881197,0.0011852559189502454,0.6005887513761029,0.04182871257080478,0.01526296024318861,1.0008573808263443,0.9991426191736558,1.6487614839625386,-6.243810917605508e-05,0.46087357916198024,-0.00017652781493104897,0.8437996133109075,0.001019570650540036,0.9461837401339438,0.00012795090953288124,0.8029032062844372
2025-08-21 14:36:00-04:00,1.0010868462272158,0.0004984848172249275,-3.108896959558294e-05,0.5975324635647999,0.06574859229709773,0.025360086653970437,1.0009032518972998,0.9990967481027001,0.9333860153292612,0.0011852559189502454,1.6487614839625386,-6.243810917605508e-05,0.46087357916198024,-0.00017652781493104897,0.8437996133109075,0.001019570650540036,0.9461837401339438
2025-08-21 14:37:00-04:00,1.0019707451050355,0.0010731018075183234,0.0009968745581925287,0.6576843410296414,0.10926518244383487,0.04214110581194333,1.0011274957656742,0.9988725042343258,1.3295130722245592,-3.108896959558294e-05,0.9333860153292612,0.0011852559189502454,1.6487614839625386,-6.243810917605508e-05,0.46087357916198024,-0.00017652781493104897,0.8437996133109075
2025-08-21 14:38:00-04:00,1.0017156502783486,0.000622586692869644,-0.0001244258601388326,0.6447192223977347,0.13892505935245936,0.06149789652004654,1.0012455810097556,0.9987544189902445,1.1595205297093312,0.0009968745581925287,1.3295130722245592,-3.108896959558294e-05,0.9333860153292612,0.0011852559189502454,1.6487614839625386,-6.243810917605508e-05,0.46087357916198024
2025-08-21 14:39:00-04:00,1.0022172946470729,0.0008852347495412206,0.0006536495321385338,0.6803627976374377,0.1773311181976851,0.08466454085557426,1.0014413879717454,0.9985586120282545,1.5364238227663307,-0.0001244258601388326,1.1595205297093312,0.0009968745581925287,1.3295130722245592,-3.108896959558294e-05,0.9333860153292612,0.0011852559189502454,1.6487614839625386
2025-08-21 14:40:00-04:00,1.001970190715814,0.0006844324143165906,-0.00010575351324282334,0.6686667906323263,0.20268848974399134,0.10826933063325768,1.0015740916704132,0.9984259083295867,1.4866062960028092,0.0006536495321385338,1.5364238227663307,-0.0001244258601388326,1.1595205297093312,0.0009968745581925287,1.3295130722245592,-3.108896959558294e-05,0.9333860153292612
2025-08-21 14:41:00-04:00,1.0013329443230776,0.0010269764903983254,-0.0005503751846016591,0.6099090692396911,0.20613302537168465,0.12784206958094307,1.0016362943347445,0.9983637056652556,1.5174455112895349,-0.00010575351324282334,1.4866062960028092,0.0006536495321385338,1.5364238227663307,-0.0001244258601388326,1.1595205297093312,0.0009968745581925287,1.3295130722245592
