Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns,high_low_pct,price_change,volume_pct,volume_ma_5,volume_ma_15,SMA_5,SMA_15,SMA_60,SMA_240,EMA_10,EMA_30,RSI_7,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,ATR_7,VWAP,price_volume,order_book_imbalance
2025-04-10 09:30:00-04:00,189.1649932861328,194.7799072265625,189.0,192.1450042724609,25783702,0.0,0.0,0.0166940275806175,0.0300809654065562,0.0166940275806175,inf,5156740.4,8226245.6,192.08100085449215,194.1227869921875,183.08595683919268,208.39704688334143,192.1328294917976,188.02071300254835,52.312545554747786,56.39531244455233,3.180083548417457,3.631145222512973,-0.4510616740955155,202.57339039829031,189.54243051513672,176.51147063198312,5.922369088654835,201.6883695819032,4954209530.94986,0.4558728800951773
2025-04-10 10:30:00-04:00,192.22000122070312,193.57000732421875,188.69000244140625,188.8592071533203,10331960,0.0,0.0,-0.0171006117571569,0.0258393803318828,-0.0171006117571569,-0.5992832991941963,7223132.4,7645934.2,191.02884228515623,194.14506787597657,183.1112769584147,208.30250191314695,191.5376254302563,188.0748093993724,41.7482392408143,50.663652712762826,2.712306847648165,3.447377547540011,-0.7350706998918461,201.5480364080675,190.52039087280275,179.492745337538,5.773459916391644,201.68189595700545,1951285773.9398196,0.9653269379695626
2025-04-10 11:30:00-04:00,188.85499572753903,189.22999572753903,183.0,184.2700042724609,16399003,0.0,0.0,-0.0242995983623597,0.0338090605258108,-0.0242995983623597,0.5872112358158568,10502933.0,6920783.133333334,189.23084313964844,193.70973462402344,183.0726220296224,208.17971024139405,190.21623976520257,187.829338100862,31.41179459555822,43.94572638734146,1.94881539247379,3.1476651165267677,-1.1988497240529772,200.42905378079607,191.1363910864258,181.8437283920555,5.838679317984132,201.66721509661264,3021844352.8741,0.7961468469510136
2025-04-10 12:30:00-04:00,184.26499938964844,189.8999938964844,184.1750030517578,188.00999450683597,13927222,0.0,0.0,0.0202962508691597,0.0304504601457153,0.0202962508691597,-0.150727516788673,13288377.4,5825951.333333333,188.45484204101564,193.17306775390625,183.18478860473635,208.0737373155721,189.81510426368132,187.8409933528603,44.48113327579195,49.78899133205893,1.6267764033559615,2.8434873738926063,-1.2167109705366448,199.90602558780608,191.61630060180664,183.3265756158072,5.822438107518765,201.65620124392768,2618456931.7154846,0.3301314256871435
2025-04-10 13:30:00-04:00,187.97000122070312,192.0,186.0,191.75999450683597,14336457,0.0,0.0,0.0199457481493818,0.0312891122855456,0.0199457481493818,0.0293838211238393,16155668.8,5385222.933333334,189.0088409423828,192.7004003141276,183.3716218465169,207.97834146443685,190.1687206715276,188.09383213698777,54.60068094920346,54.869029812810574,1.655073190761044,2.605804537266294,-0.95073134650525,199.4334418434724,192.2165500830078,184.9996583225432,5.847804092158943,201.6469073959032,2749158915.5674896,0.040000915526677
2025-04-10 14:30:00-04:00,191.75,192.8000030517578,189.0200042724609,189.9850006103516,10246898,0.0,0.0,-0.0092563305555429,0.0198963011140518,-0.0092563305555429,-0.2852559038819703,13048308.0,6068349.466666667,188.57684020996092,192.13273368815103,183.4762051900228,207.87569565399173,190.13531702404103,188.2158430062371,49.60746939039415,52.17807509713972,1.516786850794631,2.3880009999719616,-0.8712141491773306,198.5758277448652,192.73630029663087,186.89677284839652,5.552403333178647,201.6406592974108,1946756922.7842104,0.7447098810585868
2025-04-10 15:30:00-04:00,190.0,192.43499755859372,187.8300018310547,190.44000244140625,10417028,0.0,0.0,0.0023949355454007,0.0241808216157522,0.0023949355454007,0.0166030734374442,13065321.6,6762818.0,188.8929992675781,191.7120671842448,183.61153856404616,207.7747373384603,190.19071437265288,188.35933716334475,50.948976720468266,52.81687780372111,1.427453974371815,2.1958915948519326,-0.7684376204801175,198.54847130378664,192.83205072387696,187.11563014396728,5.41705938951585,201.6341039623448,1983818837.7521973,0.4332240973023258
2025-04-10 16:00:00-04:00,190.545,210.3825,172.02,190.6997,0,0.0,0.0,0.0013636712626783,0.2011670705302629,0.0013636712626783,-1.0,9785521.0,6762818.0,190.17893841308597,191.2620471842448,183.73803356404625,207.67219443196612,190.28325721398872,188.5103283140967,51.803345340146926,53.20112834015281,1.3619131616278253,2.029095908207111,-0.6671827465792859,198.54755994542631,192.82703557128903,187.1065111971518,10.123550905299298,201.6341039623448,0.0,0.5130739654597246
2025-04-11 09:30:00-04:00,186.17999267578125,193.25,186.05999755859372,189.92999267578125,17210427,0.0,0.0,0.020196555168831,0.0378560665438443,0.020196555168831,inf,3442085.4,4409202.133333334,189.83599853515625,190.0169789827474,185.41076184570315,206.45731314890543,189.7098461207057,189.1555142276821,50.47552661820059,51.11330401088219,0.3883820040886121,0.8557683297508308,-0.4673863256622187,192.67738814993848,189.82044502197263,186.96350189400684,7.788848279143687,201.62282683452835,3268776274.057068,0.4617532958060072
2025-04-11 10:30:00-04:00,189.94000244140625,194.1999969482422,189.63999938964844,193.32000732421875,9778670,0.0,0.0,0.0178487589067852,0.0235878201212052,0.0178487589067852,-0.431817118773404,5397819.4,4132632.0,190.068,190.3709798372396,185.5753753011068,206.34175776275637,190.36623906679893,189.42419120165215,61.10168271699838,56.64167428914208,0.6414134427087106,0.8128973523424068,-0.1714839096336962,192.89969499334967,189.8919453881836,186.8841957830176,7.327583890493697,201.61785111764823,1890412556.0211184,0.192980284023555
2025-04-11 11:30:00-04:00,193.2899932861328,197.6699981689453,192.87860107421875,195.80099487304688,11426289,0.0,0.0,0.0128335788062909,0.0244707494864017,0.0128335788062909,0.1684911138222273,7683077.2,3938620.8,191.06419897460935,190.64037986165368,185.79522521565755,206.2418868902588,191.35437648611676,189.8355978901293,67.12448597605271,60.18987119634158,1.0302614290816052,0.8563701676902465,0.1738912613913587,193.78527487970436,190.23249513183595,186.6797153839676,6.965271491098392,201.61397086694336,2237278753.906952,0.3900748067649131
2025-04-11 12:30:00-04:00,195.82000732421875,199.3500061035156,195.80999755859372,196.8307037353516,10272519,0.0,0.0,0.0052589562324354,0.0179850423625045,0.0052589562324354,-0.1009750409778712,9737581.0,3940328.866666666,192.4103397216797,191.09676006998697,186.0232369445801,206.14885856740315,192.350072349614,190.28689504143395,69.41735654294584,61.59462984305885,1.4053155563771895,0.9661592454276352,0.4391563109495543,194.58807754064347,190.46678010498047,186.34548266931748,6.477234311008443,201.61154947454224,2021947143.90477,0.7116656177869466
2025-04-11 13:30:00-04:00,196.8524932861328,199.5399932861328,196.03790283203125,197.5800018310547,8204023,0.0,0.0,0.0038068151029455,0.0177249236848175,0.0038068151029455,-0.2013621001820488,11378385.6,3792795.2,194.6923400878906,191.5727600292969,186.245070308431,206.0596085750325,193.30096861896683,190.7574180601192,71.12692685153696,62.6280542231104,1.7429194579739544,1.1215112879368991,0.6214081700370553,195.5888450470061,190.9028198388672,186.21679463072823,6.052213760021745,201.6097931805233,1620950879.3620148,0.5596632870309403
2025-04-11 14:30:00-04:00,197.6000061035156,198.9438934326172,197.40179443359372,198.3419952392578,6229743,0.0,0.0,0.0038566322560047,0.0077749495116413,0.0038566322560047,-0.240647789505222,9182248.8,4208111.4,196.37474060058597,192.08224637858075,186.48627022908528,205.9723252498372,194.2175189135652,191.2467456200636,72.92273568854498,63.69784876636208,2.04834740822156,1.306878511993831,0.741468896227728,196.30977052815732,191.60641938720704,186.90306824625677,5.4079116513077015,201.6086352558464,1235619656.4477997,0.3903109941070625
2025-04-11 15:30:00-04:00,198.3500061035156,199.0,197.54139709472656,198.0200042724609,9619486,0.0,0.0,-0.0016234129661167,0.0073659371467667,-0.0016234129661167,0.5441224461426419,9150412.0,4849410.466666667,197.3147399902344,192.59291333007812,186.72577030029296,205.881741957194,194.90887988790985,191.68373004925056,70.75326957789468,62.87875101832541,2.2386139313408933,1.493225595863244,0.7453883354776494,197.0798830463113,192.10691987548827,187.13395670466525,4.843724687588521,201.60682658396587,1904850658.8188784,0.6718728750153969
2025-04-11 16:00:00-04:00,198.02,222.3216,138.0645,198.01,0,0.0,0.0,-5.052152431617163e-05,0.4255194182112014,-5.052152431617163e-05,-1.0,6865154.2,4849410.466666667,197.756541015625,193.0549133300781,186.9286036336263,205.7910752727254,195.47271990828983,192.09187649768603,70.67705168211894,62.85170803768511,2.361373813117382,1.6668552393140716,0.6945185738033102,197.75020906886485,192.4194201501465,187.08863123142808,16.188492589361587,201.60682658396587,0.0,0.2885406689759219
2025-04-14 09:30:00-04:00,211.44000244140625,212.94000244140625,204.6100006103516,204.75,38852582,0.0,0.0,-0.0314615351866831,0.0406837696266407,-0.0314615351866831,inf,7770516.4,4878556.866666666,208.86616,202.770233671875,191.35311689575195,205.15079363657637,205.5575714774784,198.86917099239665,51.8054868168676,59.06077089438146,4.798092297906521,4.044195615361947,0.7538966825445739,210.8331946949621,199.84372499755855,188.85425530015505,12.115081482357043,201.61924005245652,7955066164.5,0.9831933542649616
2025-04-14 10:30:00-04:00,204.8000030517578,206.1999053955078,203.41000366210935,203.6000061035156,11826668,0.0,0.0,-0.0056165758070054,0.0137028568259471,-0.0056165758070054,-0.6956014918133369,10135850.0,4982166.8,208.02016122070316,203.2215204964193,191.89878366414388,205.0799603286743,205.20165050039424,199.174386160856,48.0691228434528,56.766337158924685,4.3588968775274,4.107135867795038,0.2517610097323617,211.0377486666949,200.5187253027344,189.99970193877385,10.78291294679153,201.6210444205839,2407909676.984253,0.9318963678093444
2025-04-14 11:30:00-04:00,203.6499938964844,204.3800048828125,201.1620941162109,201.75,11801459,0.0,0.0,-0.009086473713439,0.0159499914081861,-0.009086473713439,-0.0021315386548433,12496141.8,5221995.866666666,206.48416122070316,203.49952037434892,192.4371169974772,204.98987701568603,204.57407768214077,199.34055479563943,42.33813420506915,53.18667872511702,3.8175450284880696,4.049217699933644,-0.2316726714455743,210.5871197250205,201.2977253027344,192.00833088044823,9.702198349621536,201.6215677057562,2380944353.25,0.8173019929661752
2025-04-14 12:30:00-04:00,201.72999572753903,204.9785003662109,201.5850067138672,203.86399841308597,8024983,0.0,0.0,0.0104783068802276,0.0166458701818826,0.0104783068802276,-0.3200007727858055,14101138.4,5341678.533333333,205.07300090332032,203.8676539192708,192.9211836376953,204.9079353474935,204.4449723604944,199.6323898677328,50.24616256922,56.55783118970884,3.518542227823218,3.943082605511559,-0.4245403776883409,210.44450042644655,201.9944255895996,193.54435075275265,8.800954821438996,201.6223822754829,1636005121.5770416,0.3284231730689744
2025-04-14 13:30:00-04:00,203.88499450683597,205.80999755859372,203.42999267578125,205.7899932861328,6209694,0.0,0.0,0.0094474497117644,0.0115652119172933,0.0094474497117644,-0.2262047159476848,15343077.2,5114359.066666666,203.95079956054687,204.38565318684897,193.43235019246416,204.83576865030923,204.6895216197014,200.02965460440373,56.5761788116858,59.424687749719965,3.3978240436385363,3.834030893136955,-0.4362068494984186,210.59819207423075,202.61792488769527,194.6376577011599,7.883676258778068,201.62353341525085,1277892886.5689392,0.0084051392518394
