Datetime,Close_norm,high_low_pct,price_change,RSI_14_norm,MACD,MACD_signal,BB_upper_norm,BB_lower_norm,Volume_norm,price_change_lag_1,Volume_norm_lag_1,price_change_lag_2,Volume_norm_lag_2,price_change_lag_3,Volume_norm_lag_3,price_change_lag_4,Volume_norm_lag_4
2025-08-21 13:42:00-04:00,1.001762097365838,0.0003361344132191872,-3.951881886155029e-05,0.7542527781763017,0.2924774921513631,0.16247013159573606,1.0017950248787126,0.9982049751212875,0.5601832204572795,-3.951725718620569e-05,1.2614220679265058,0.00012846266931543227,0.9407122500464329,0.0006430282634166673,2.7222690709311896,0.00035623772375092955,0.9595760484516055
2025-08-21 13:43:00-04:00,1.0016761841282649,0.00021749788263850453,6.920591849990387e-05,0.7601594058068681,0.3071764244892279,0.19141139017443443,1.00183396541801,0.9981660345819899,0.9741533560644976,-3.951881886155029e-05,0.5601832204572795,-3.951725718620569e-05,1.2614220679265058,0.00012846266931543227,0.9407122500464329,0.0006430282634166673,2.7222690709311896
2025-08-21 13:44:00-04:00,1.0014046130482022,0.00023725234749793808,-0.00010877910746109887,0.7304391850299047,0.3108027814149068,0.21528966842252892,1.0018060146565453,0.9981939853434548,0.9976554049356177,6.920591849990387e-05,0.9741533560644976,-3.951881886155029e-05,0.5601832204572795,-3.951725718620569e-05,1.2614220679265058,0.00012846266931543227,0.9407122500464329
2025-08-21 13:45:00-04:00,1.0010678572596612,0.00025708923567370235,-0.0001779392606234831,0.6833770651071224,0.3029228371640329,0.23281630217082971,1.0017173947101918,0.9982826052898082,1.0856817730613657,-0.00010877910746109887,0.9976554049356177,6.920591849990387e-05,0.9741533560644976,-3.951881886155029e-05,0.5601832204572795,-3.951725718620569e-05,1.2614220679265058
2025-08-21 13:46:00-04:00,1.0013150688300818,0.0005534666587763736,0.0004350601643126062,0.7292937605615272,0.3108469344917921,0.24842242863502223,1.0015967523313092,0.9984032476686908,0.6549376785651048,-0.0001779392606234831,1.0856817730613657,-0.00010877910746109887,0.9976554049356177,6.920591849990387e-05,0.9741533560644976,-3.951881886155029e-05,0.5601832204572795
2025-08-21 13:47:00-04:00,1.0009706087563337,0.0005535717140842823,-0.0001897772325352154,0.6827603460849825,0.30585407581742174,0.25990875807150216,1.0014850306665657,0.9985149693334344,2.446567495472192,0.0004350601643126062,0.6549376785651048,-0.0001779392606234831,1.0856817730613657,-0.00010877910746109887,0.9976554049356177,6.920591849990387e-05,0.9741533560644976
2025-08-21 13:48:00-04:00,1.0008087639007466,0.0002076177554994118,-2.7633334610421834e-05,0.67599797096131,0.2973417970122796,0.2673953658596577,1.0013872038933247,0.9986127961066752,1.4851534506932544,-0.0001897772325352154,2.446567495472192,0.0004350601643126062,0.6549376785651048,-0.0001779392606234831,1.0856817730613657,-0.00010877910746109887,0.9976554049356177
2025-08-21 13:49:00-04:00,1.000659267215171,0.00011862382604799413,-1.979035855970146e-05,0.670873317104424,0.28648562237708575,0.2712134171631433,1.0012611032596885,0.9987388967403114,0.6410973982481919,-2.7633334610421834e-05,1.4851534506932544,-0.0001897772325352154,2.446567495472192,0.0004350601643126062,0.6549376785651048,-0.0001779392606234831,1.0856817730613657
2025-08-21 13:50:00-04:00,1.0005671743697446,0.00023723827616345402,3.95211627983727e-05,0.6761530397485978,0.27630984422501115,0.2722327025755169,1.0010890024511034,0.9989109975488967,0.9548199578207452,-1.979035855970146e-05,0.6410973982481919,-2.7633334610421834e-05,1.4851534506932544,-0.0001897772325352154,2.446567495472192,0.0004350601643126062,0.6549376785651048
2025-08-21 13:51:00-04:00,0.9994806791697703,0.001088502790443523,-0.001047842609900984,0.4637367839485013,0.22290943343000436,0.2623680487464144,1.0010172870792342,0.9989827129207658,0.7126803946130568,3.95211627983727e-05,0.9548199578207452,-1.979035855970146e-05,0.6410973982481919,-2.7633334610421834e-05,1.4851534506932544,-0.0001897772325352154,2.446567495472192
2025-08-21 13:52:00-04:00,0.9995975848183379,0.0003364270815889721,0.0001583650158996086,0.48979701752974253,0.18491435597496775,0.24687731019212508,1.0009415880338948,0.9990584119661051,1.0605136531949861,-0.001047842609900984,0.7126803946130568,3.95211627983727e-05,0.9548199578207452,-1.979035855970146e-05,0.6410973982481919,-2.7633334610421834e-05,1.4851534506932544
2025-08-21 13:53:00-04:00,0.9995585340369859,0.00013853235059506407,0.0,0.48979701752974253,0.15303884678968416,0.22810961751163691,1.0008623599447788,0.9991376400552212,0.8705354745939254,0.0001583650158996086,1.0605136531949861,-0.001047842609900984,0.7126803946130568,3.95211627983727e-05,0.9548199578207452,-1.979035855970146e-05,0.6410973982481919
2025-08-21 13:54:00-04:00,0.9988469339879125,0.0007524998319989132,-0.000712408953779442,0.39071976851832363,0.09760191018267506,0.20200807604584453,1.0008638421400802,0.9991361578599198,0.7698448646253649,0.0,0.8705354745939254,0.0001583650158996086,1.0605136531949861,-0.001047842609900984,0.7126803946130568,3.95211627983727e-05,0.9548199578207452
2025-08-21 13:55:00-04:00,0.9994309383471555,0.0009093066838510491,0.0006138687193579795,0.48695508951289684,0.07778529033356563,0.17716351890338874,1.0007969283568492,0.9992030716431507,0.6259958241902717,-0.000712408953779442,0.7698448646253649,0.0,0.8705354745939254,0.0001583650158996086,1.0605136531949861,-0.001047842609900984,0.7126803946130568
2025-08-21 13:56:00-04:00,0.9993320676801466,0.00017618956039708064,-9.892696254965028e-05,0.47395504222385226,0.05738537630804785,0.15320789038432056,1.0007969283568492,0.9992030716431507,0.2476273995407151,0.0006138687193579795,0.6259958241902717,-0.000712408953779442,0.7698448646253649,0.0,0.8705354745939254,0.0001583650158996086,1.0605136531949861
2025-08-21 13:57:00-04:00,0.9993507190671496,0.00023731090325518806,1.8603491464652677e-05,0.47678355996299987,0.04149838409017548,0.13086598912549155,1.0007970389490626,0.9992029610509374,0.20776370879524203,-9.892696254965028e-05,0.2476273995407151,0.0006138687193579795,0.6259958241902717,-0.000712408953779442,0.7698448646253649,0.0,0.8705354745939254
2025-08-21 13:58:00-04:00,0.9994072766302842,0.00011874121029666277,4.076988029955153e-05,0.48334015698268085,0.030221648563838244,0.1107371210131609,1.0008165739378343,0.9991834260621656,0.6175066878782761,1.8603491464652677e-05,0.20776370879524203,-9.892696254965028e-05,0.2476273995407151,0.0006138687193579795,0.6259958241902717,-0.000712408953779442,0.7698448646253649
2025-08-21 13:59:00-04:00,0.9994927795997562,0.0002770317321217297,3.9560270978844514e-05,0.4900185762147784,0.022636758304031446,0.093117048471335,1.0008254718855385,0.9991745281144614,1.6139010653677734,4.076988029955153e-05,0.6175066878782761,1.8603491464652677e-05,0.20776370879524203,-9.892696254965028e-05,0.2476273995407151,0.0006138687193579795,0.6259958241902717
2025-08-21 14:00:00-04:00,0.9997613247050844,0.0006628047236716568,0.00022762864581782338,0.5278391783688366,0.02561165630982032,0.07961597003903208,1.0008084101750918,0.9991915898249083,0.5048807506225206,3.9560270978844514e-05,1.6139010653677734,4.076988029955153e-05,0.6175066878782761,1.8603491464652677e-05,0.20776370879524203,-9.892696254965028e-05,0.2476273995407151
2025-08-21 14:01:00-04:00,1.0002795988115638,0.0005240257951290285,0.0005045455289240941,0.5988657433076322,0.04799281598252492,0.07329133922773065,1.0007924204235739,0.9992075795764263,0.30784282241531896,0.00022762864581782338,0.5048807506225206,3.9560270978844514e-05,1.6139010653677734,4.076988029955153e-05,0.6175066878782761,1.8603491464652677e-05,0.20776370879524203
2025-08-21 14:02:00-04:00,1.0001222892905326,0.000415408003153286,-0.00017803479161937474,0.5664680174403665,0.05779935641822931,0.07019294266583039,1.000773354744791,0.9992266452552091,0.5103463278693854,0.0005045455289240941,0.30784282241531896,0.00022762864581782338,0.5048807506225206,3.9560270978844514e-05,1.6139010653677734,4.076988029955153e-05,0.6175066878782761
2025-08-21 14:03:00-04:00,1.0000995570198599,0.0003164911125939317,-4.943608755925144e-05,0.5574515023332193,0.06283004614073207,0.06872036336081072,1.0007454193871792,0.9992545806128207,0.361749401751061,-0.00017803479161937474,0.5103463278693854,0.0005045455289240941,0.30784282241531896,0.00022762864581782338,0.5048807506225206,3.9560270978844514e-05,1.6139010653677734
2025-08-21 14:04:00-04:00,0.9997919581914179,0.0006133949811996069,-0.00034613008575501425,0.49771957700977365,0.05209631761073297,0.06539555421079518,1.0007267685583419,0.9992732314416582,0.6125406983869851,-4.943608755925144e-05,0.361749401751061,-0.00017803479161937474,0.5103463278693854,0.0005045455289240941,0.30784282241531896,0.00022762864581782338,0.5048807506225206
2025-08-21 14:05:00-04:00,0.9994833318219782,0.0003940947642058054,-0.0003561531402949125,0.44491101472134525,0.028734620921113674,0.05806336755285888,1.0007363840537855,0.9992636159462145,1.8673736762950217,-0.00034613008575501425,0.6125406983869851,-4.943608755925144e-05,0.361749401751061,-0.00017803479161937474,0.5103463278693854,0.0005045455289240941,0.30784282241531896
2025-08-21 14:06:00-04:00,0.9993645647737857,0.0006137350125674298,-0.00019795348594453532,0.4183516626206407,0.002126142369036188,0.04687592251609434,1.0007077378518083,0.9992922621481918,0.7984644913627639,-0.0003561531402949125,1.8673736762950217,-0.00034613008575501425,0.6125406983869851,-4.943608755925144e-05,0.361749401751061,-0.00017803479161937474,0.5103463278693854
2025-08-21 14:07:00-04:00,0.9994341682255253,0.0003959853585712674,0.0,0.4183516626206407,-0.018745185754255544,0.03375170086202437,1.0006862439727016,0.9993137560272985,0.4857242314262256,-0.00019795348594453532,0.7984644913627639,-0.0003561531402949125,1.8673736762950217,-0.00034613008575501425,0.6125406983869851,-4.943608755925144e-05,0.361749401751061
2025-08-21 14:08:00-04:00,1.0000099457727123,0.0006332139369385103,0.0005345258570765843,0.5099475254190966,-0.013346160421122022,0.024332128605395093,1.000628718527668,0.999371281472332,9.158365018673148,0.0,0.4857242314262256,-0.00019795348594453532,0.7984644913627639,-0.0003561531402949125,1.8673736762950217,-0.00034613008575501425,0.6125406983869851
2025-08-21 14:09:00-04:00,0.999524128413028,0.0006335649617670795,-0.0005540470981699741,0.433674050576905,-0.031300146780267823,0.013205673528262511,1.0005850453827514,0.9994149546172486,0.28764187576691125,0.0005345258570765843,9.158365018673148,0.0,0.4857242314262256,-0.00019795348594453532,0.7984644913627639,-0.0003561531402949125,1.8673736762950217
2025-08-21 14:10:00-04:00,0.9993687410175432,0.00031685775733723934,-0.00023757175564254052,0.40567047035781734,-0.05458222354059217,-0.00035190588550842485,1.0005359808521075,0.9994640191478926,0.46635798069716433,-0.0005540470981699741,0.28764187576691125,0.0005345258570765843,9.158365018673148,0.0,0.4857242314262256,-0.00019795348594453532,0.7984644913627639
2025-08-21 14:11:00-04:00,0.9994172285542383,0.00025744560177456163,1.9822495595400724e-05,0.40909823055003103,-0.07140264740786506,-0.014562054189979752,1.000572139247279,0.9994278607527209,0.4887616702879474,-0.00023757175564254052,0.46635798069716433,-0.0005540470981699741,0.28764187576691125,0.0005345258570765843,9.158365018673148,0.0,0.4857242314262256
2025-08-21 14:12:00-04:00,0.999341008410278,0.00019806325924123458,-0.00011881174955130636,0.3944146974970185,-0.08855346682236132,-0.02936033671645607,1.000613311600314,0.999386688399686,0.5532894356239111,1.9822495595400724e-05,0.4887616702879474,-0.00023757175564254052,0.46635798069716433,-0.0005540470981699741,0.28764187576691125,0.0005345258570765843,9.158365018673148
2025-08-21 14:13:00-04:00,1.0002014630519906,0.000959752765078937,0.000861517759299435,0.5269777409496523,-0.06628090223864547,-0.03674444982089395,1.000613668702618,0.9993863312973821,0.920393709490462,-0.00011881174955130636,0.5532894356239111,1.9822495595400724e-05,0.4887616702879474,-0.00023757175564254052,0.46635798069716433,-0.0005540470981699741,0.28764187576691125
2025-08-21 14:14:00-04:00,0.9999490745266896,0.00038596969358717695,-0.00022760386154796475,0.4960568058780742,-0.05725099393424671,-0.0408457586435645,1.0005871426503021,0.999412857349698,0.46818949423312156,0.000861517759299435,0.920393709490462,-0.00011881174955130636,0.5532894356239111,1.9822495595400724e-05,0.4887616702879474,-0.00023757175564254052,0.46635798069716433
2025-08-21 14:15:00-04:00,0.9998610232542593,0.00029690590819198134,-9.89387101871797e-05,0.4827981830054291,-0.053511476679773295,-0.04337890225080626,1.0005886310921475,0.9994113689078524,0.44889290372836976,-0.00022760386154796475,0.46818949423312156,0.000861517759299435,0.920393709490462,-0.00011881174955130636,0.5532894356239111,1.9822495595400724e-05,0.4887616702879474
2025-08-21 14:16:00-04:00,1.000355828873126,0.0007844185684530181,0.0005146771796125105,0.5501494327035545,-0.029230318306019853,-0.040549185461848984,1.0006011806432702,0.9993988193567297,0.4915344831193732,-9.89387101871797e-05,0.44889290372836976,-0.00022760386154796475,0.46818949423312156,0.000861517759299435,0.920393709490462,-0.00011881174955130636,0.5532894356239111
2025-08-21 14:17:00-04:00,1.000712940837712,0.00047443623956561654,0.0003956507757907346,0.5939473284288408,0.006079445599084465,-0.031223459249662296,1.0006492514914922,0.9993507485085078,0.21669854619842516,0.0005146771796125105,0.4915344831193732,-9.89387101871797e-05,0.44889290372836976,-0.00022760386154796475,0.46818949423312156,0.000861517759299435,0.920393709490462
2025-08-21 14:18:00-04:00,1.0005071116556725,0.0005014429992653712,-0.00017798148714909257,0.5671846997976768,0.02649531406228789,-0.01967970458727226,1.0006722450771708,0.9993277549228292,0.6598066834866364,0.0003956507757907346,0.21669854619842516,0.0005146771796125105,0.4915344831193732,-9.89387101871797e-05,0.44889290372836976,-0.00022760386154796475,0.46818949423312156
2025-08-21 14:19:00-04:00,1.0008005829007112,0.0005386273535076613,0.0003358647945002069,0.6034870883197063,0.05573399526559797,-0.004596964616698215,1.0007264766984485,0.9992735233015516,0.2969289247260525,-0.00017798148714909257,0.6598066834866364,0.0003956507757907346,0.21669854619842516,0.0005146771796125105,0.4915344831193732,-9.89387101871797e-05,0.44889290372836976
2025-08-21 14:20:00-04:00,1.0008262061787698,0.00037567707556455346,5.974020613619402e-05,0.6097589760369917,0.08041675485389987,0.012405779277421404,1.000777709401298,0.9992222905987019,0.39488878447362763,0.0003358647945002069,0.2969289247260525,-0.00017798148714909257,0.6598066834866364,0.0003956507757907346,0.21669854619842516,0.0005146771796125105,0.4915344831193732
2025-08-21 14:21:00-04:00,1.0009864694208521,0.0002848749672185652,0.00017794277157734406,0.6286042366414489,0.10601786405135272,0.03112819623220767,1.0008187227406875,0.9991812772593125,0.3167625035089477,5.974020613619402e-05,0.39488878447362763,0.0003358647945002069,0.2969289247260525,-0.00017798148714909257,0.6598066834866364,0.0003956507757907346,0.21669854619842516
2025-08-21 14:22:00-04:00,1.000734166129038,0.00036580300669313297,-0.00023721481810745626,0.5878424168028379,0.11529527229015457,0.047961611443797056,1.0008425596800485,0.9991574403199516,0.33524925191575267,0.00017794277157734406,0.3167625035089477,5.974020613619402e-05,0.39488878447362763,0.0003358647945002069,0.2969289247260525,-0.00017798148714909257,0.6598066834866364
2025-08-21 14:23:00-04:00,1.0007168374802484,0.00037563901627594076,0.0,0.5878424168028379,0.12124999074177367,0.06261928730339239,1.000867710321984,0.999132289678016,0.3491325741683553,-0.00023721481810745626,0.33524925191575267,0.00017794277157734406,0.3167625035089477,5.974020613619402e-05,0.39488878447362763,0.0003358647945002069,0.2969289247260525
2025-08-21 14:24:00-04:00,1.0008513484117403,0.00019771084984292336,0.0001779533267465272,0.6098483763438353,0.13171279721512974,0.07643798928573986,1.00091576025415,0.9990842397458499,0.2486898924248317,0.0,0.3491325741683553,-0.00023721481810745626,0.33524925191575267,0.00017794277157734406,0.3167625035089477,5.974020613619402e-05,0.39488878447362763
2025-08-21 14:25:00-04:00,1.0006208080624681,0.00028669252471116375,-0.0001779216649944182,0.5766892156956925,0.1312299571308131,0.08739638285475451,1.0009313862487916,0.9990686137512083,0.5068952115328509,0.0001779533267465272,0.2486898924248317,0.0,0.3491325741683553,-0.00023721481810745626,0.33524925191575267,0.00017794277157734406,0.3167625035089477
2025-08-21 14:26:00-04:00,1.0004627763430076,0.00031737902738385355,-0.00010065315327678626,0.558201691218995,0.1252955018018156,0.09497620664416673,1.0009199922884013,0.9990800077115987,0.40072000708483557,-0.0001779216649944182,0.5068952115328509,0.0001779533267465272,0.2486898924248317,0.0,0.3491325741683553,-0.00023721481810745626,0.33524925191575267
2025-08-21 14:27:00-04:00,1.0001630274091775,0.00027689467004018986,-0.00025509814579793844,0.5132936884258599,0.1089277077869042,0.09776650687271422,1.0008911951642887,0.9991088048357114,0.5733806543637614,-0.00010065315327678626,0.40072000708483557,-0.0001779216649944182,0.5068952115328509,0.0001779533267465272,0.2486898924248317,0.0,0.3491325741683553
2025-08-21 14:28:00-04:00,0.9996939304862881,0.0006926562015528688,-0.0004749525319110992,0.4420112280513585,0.07570833822421719,0.09335487314301483,1.0008949338910265,0.9991050661089735,1.28982927840752,-0.00025509814579793844,0.5733806543637614,-0.00010065315327678626,0.40072000708483557,-0.0001779216649944182,0.5068952115328509,0.0001779533267465272,0.2486898924248317
2025-08-21 14:29:00-04:00,0.999550005713226,0.00022759302019078673,-0.00012863874002155828,0.42481182819355473,0.043633613603105914,0.08341062123503304,1.0008716568818095,0.9991283431181907,0.9397031955195784,-0.0004749525319110992,1.28982927840752,-0.00025509814579793844,0.5733806543637614,-0.00010065315327678626,0.40072000708483557,-0.0001779216649944182,0.5068952115328509
2025-08-21 14:30:00-04:00,0.999024785934149,0.0008515043495313554,-0.0005244666120798325,0.362830770423427,-0.003131740782293946,0.06610214883156765,1.000869135845041,0.9991308641549589,3.4303831266676252,-0.00012863874002155828,0.9397031955195784,-0.0004749525319110992,1.28982927840752,-0.00025509814579793844,0.5733806543637614,-0.00010065315327678626,0.40072000708483557
2025-08-21 14:31:00-04:00,0.9989120183886733,0.00023765173492112736,-0.00011881174955130636,0.3503660429593319,-0.04452170412554324,0.04397737824014547,1.000884848443442,0.9991151515565581,0.917183989566723,-0.0005244666120798325,3.4303831266676252,-0.00012863874002155828,0.9397031955195784,-0.0004749525319110992,1.28982927840752,-0.00025509814579793844,0.5733806543637614
2025-08-21 14:32:00-04:00,0.9990341353704564,0.00027726497321504327,0.00012867765606494608,0.3753904684033569,-0.07125942274575436,0.020930018042965504,1.0008678982545838,0.9991321017454162,0.9675660891626033,-0.00011881174955130636,0.917183989566723,-0.0005244666120798325,3.4303831266676252,-0.00012863874002155828,0.9397031955195784,-0.0004749525319110992,1.28982927840752
2025-08-21 14:33:00-04:00,0.9989863256405732,0.00019805538261888445,-8.88964201393172e-05,0.36493057302143095,-0.09497678154178857,-0.0022513418739853117,1.000931941998759,0.9990680580012411,0.7988497839356613,0.00012867765606494608,0.9675660891626033,-0.00011881174955130636,0.917183989566723,-0.0005244666120798325,3.4303831266676252,-0.00012863874002155828,0.9397031955195784
2025-08-21 14:34:00-04:00,0.9991003425570539,0.00018812682249747813,8.890432341535082e-05,0.3834321876940336,-0.10889532437630578,-0.023580138374449406,1.0009713301169456,0.9990286698830543,0.5836718412933583,-8.88964201393172e-05,0.7988497839356613,0.00012867765606494608,0.9675660891626033,-0.00011881174955130636,0.917183989566723,-0.0005244666120798325,3.4303831266676252
2025-08-21 14:35:00-04:00,1.0000603976458196,0.0010187921417709486,0.0009901284483773143,0.5430956843425494,-0.0786731533847842,-0.03459874137651636,1.000956534146537,0.999043465853463,2.3768880924054634,8.890432341535082e-05,0.5836718412933583,-8.88964201393172e-05,0.7988497839356613,0.00012867765606494608,0.9675660891626033,-0.00011881174955130636,0.917183989566723
2025-08-21 14:36:00-04:00,0.9997656155896425,0.0004353614995132756,-0.00030663379484763276,0.499880722570521,-0.06646282912299739,-0.04097155892581257,1.0009599352726681,0.9990400647273319,0.5253402592598302,0.0009901284483773143,2.3768880924054634,8.890432341535082e-05,0.5836718412933583,-8.88964201393172e-05,0.7988497839356613,0.00012867765606494608,0.9675660891626033
2025-08-21 14:37:00-04:00,1.00037997542119,0.00041535868715270594,0.000613516087329069,0.5730591284561801,-0.03140734017347313,-0.039058715175344684,1.0009590348991377,0.9990409651008623,0.5284457725488992,-0.00030663379484763276,0.5253402592598302,0.0009901284483773143,2.3768880924054634,8.890432341535082e-05,0.5836718412933583,-8.88964201393172e-05,0.7988497839356613
2025-08-21 14:38:00-04:00,1.000541200854648,0.0003756993598930132,0.0001779849997693983,0.5917341412787976,0.0035948999482684485,-0.030527992150622057,1.0009739526715717,0.9990260473284284,0.5532710280373832,0.000613516087329069,0.5284457725488992,-0.00030663379484763276,0.5253402592598302,0.0009901284483773143,2.3768880924054634,8.890432341535082e-05,0.5836718412933583
2025-08-21 14:39:00-04:00,1.0003532228090029,0.00023731803102806508,-0.00019774603314637318,0.5623002420267806,0.022999645062952823,-0.019822464707907085,1.0009637144975378,0.9990362855024622,0.5811385080790378,0.0001779849997693983,0.5532710280373832,0.000613516087329069,0.5284457725488992,-0.00030663379484763276,0.5253402592598302,0.0009901284483773143,2.3768880924054634
2025-08-21 14:40:00-04:00,1.0003350572457865,0.0002175888702659105,-3.265235370963904e-05,0.5573711023263646,0.036623650911565164,-0.008533241584012634,1.0009475965650874,0.9990524034349126,0.49472520684666527,-0.00019774603314637318,0.5811385080790378,0.0001779849997693983,0.5532710280373832,0.000613516087329069,0.5284457725488992,-0.00030663379484763276,0.5253402592598302
2025-08-21 14:41:00-04:00,1.0001451410515856,0.0003164651721686449,-0.0002244696278832503,0.5234043678924213,0.03782664395828306,0.0007387355244465044,1.0009078186651403,0.9990921813348598,0.6457578448726103,-3.265235370963904e-05,0.49472520684666527,-0.00019774603314637318,0.5811385080790378,0.0001779849997693983,0.5532710280373832,0.000613516087329069,0.5284457725488992
2025-08-21 14:42:00-04:00,1.000083290212906,0.00021747597575740596,-8.90473347860965e-05,0.5101262194750514,0.034747272264439744,0.007540442872445153,1.000884497242357,0.9991155027576429,5.22479892302957,-0.0002244696278832503,0.6457578448726103,-3.265235370963904e-05,0.49472520684666527,-0.00019774603314637318,0.5811385080790378,0.0001779849997693983,0.5532710280373832
2025-08-21 14:43:00-04:00,0.9998755367688189,0.0004452656867681206,-0.00024730194244926285,0.47415361726528005,0.02196716883179306,0.010425788064314736,1.000858840357565,0.9991411596424351,7.174636492122074,-8.90473347860965e-05,5.22479892302957,-0.0002244696278832503,0.6457578448726103,-3.265235370963904e-05,0.49472520684666527,-0.00019774603314637318,0.5811385080790378
2025-08-21 14:44:00-04:00,0.9996995872347628,0.00035627256264534734,-0.00023625110085945256,0.4420889009157499,0.0021803581287258567,0.00877670207719696,1.0008147349453977,0.9991852650546024,0.2899938514674123,-0.00024730194244926285,7.174636492122074,-8.90473347860965e-05,5.22479892302957,-0.0002244696278832503,0.6457578448726103,-3.265235370963904e-05,0.49472520684666527
2025-08-21 14:45:00-04:00,0.9996370230607984,0.00021772810628804693,-0.00011996563401384108,0.42632673187672565,-0.018181795319321736,0.003385002597893221,1.0007853721458773,0.9992146278541228,0.35150268634938825,-0.00023625110085945256,0.2899938514674123,-0.00024730194244926285,7.174636492122074,-8.90473347860965e-05,5.22479892302957,-0.0002244696278832503,0.6457578448726103
2025-08-21 14:46:00-04:00,0.9997645785450157,0.0006116322116874489,7.920131724303836e-05,0.44050778703848975,-0.030736284661543323,-0.0034392548539940878,1.0007536642336863,0.9992463357663137,1.014599872524171,-0.00011996563401384108,0.35150268634938825,-0.00023625110085945256,0.2899938514674123,-0.00024730194244926285,7.174636492122074,-8.90473347860965e-05,5.22479892302957
